n_species,n_occs,n_singletons,n_endemics,time_bin_duration,range_through_div,n_localities,origination_events,extinction_events,n_species_area_1,n_species_area_2,n_occs_area_1,n_occs_area_2,n_locs_area_1,n_locs_area_2,present_diversity
213.63,1152.64,79.28,213.63,17.70000000000003,213.63,81.41,138.76,62.37,213.19,0.44,1152.2,0.44,80.97,0.44,0.0
113.77,625.36,30.72,113.77,10.0,137.24,23.59,82.24,78.0,113.21,0.56,624.8,0.56,23.03,0.56,0.0
127.0,307.0,51.0,127.0,10.0,133.0,37.0,112.0,65.33,127.0,0.0,307.0,0.0,37.0,0.0,0.0
80.39,334.98,21.77,80.39,5.0,86.33,41.97,52.96,100.61,80.39,0.0,334.98,0.0,41.97,0.0,0.0
129.15,481.63,47.88,129.15,5.0,133.98,78.15,111.9,77.04,129.15,0.0,481.63,0.0,78.15,0.0,0.0
99.12,301.35,46.85,99.12,5.0,99.12,62.41,95.71,41.02,99.12,0.0,301.35,0.0,62.41,0.0,0.0
44.42,480.26,15.43,44.42,7.5,44.43,32.72,37.9,13.99,44.42,0.0,480.26,0.0,32.72,0.0,0.0
18.18,101.83,3.31,18.18,4.8000000000000105,20.52,14.1,15.78,9.52,18.18,0.0,101.83,0.0,14.1,0.0,0.0
13.26,58.1,1.76,13.26,8.700000000000012,14.26,8.78,12.05,7.49,13.26,0.0,58.1,0.0,8.78,0.0,0.0
9.7,74.85,1.0,9.7,10.5,9.7,3.87,6.7,17.0,9.7,0.0,74.85,0.0,3.87,0.0,0.0
20.0,338.0,6.0,20.0,6.600000000000022,20.0,11.0,19.0,3.0,20.0,0.0,338.0,0.0,11.0,0.0,0.0
4.0,15.0,2.0,4.0,8.799999999999953,4.0,4.0,4.0,0.0,4.0,0.0,15.0,0.0,4.0,0.0,0.0
