n_species,n_occs,n_singletons,n_endemics,time_bin_duration,range_through_div,n_localities,origination_events,extinction_events,n_species_area_1,n_species_area_2,n_occs_area_1,n_occs_area_2,n_locs_area_1,n_locs_area_2,present_diversity
214.6,1131.7,78.99,135.81,17.70000000000003,214.6,110.72,139.25,61.4,148.86,123.77,481.18,650.52,56.3,54.42,0.0
112.14,641.3,31.01,60.14,10.0,136.75,33.28,81.75,75.0,76.32,64.63,277.82,363.48,17.7,15.58,0.0
124.0,291.0,51.0,75.0,10.0,130.0,50.0,110.0,65.65,86.0,61.0,141.0,150.0,30.0,20.0,0.0
80.16,335.65,22.07,43.98,5.0,85.65,49.33,53.4,100.74,73.37,26.01,278.14,57.51,37.15,12.18,0.0
128.1,476.28,47.47,95.02,5.0,132.99,93.44,110.84,76.21,107.25,40.23,356.44,119.84,68.28,25.16,0.0
98.36,296.41,45.8,72.74,5.0,98.36,79.77,95.15,41.68,74.87,38.55,218.86,77.55,50.93,28.84,0.0
44.89,487.55,15.64,32.04,7.5,44.89,44.68,38.28,13.68,25.39,28.95,365.55,122.0,22.22,22.46,0.0
17.87,101.2,3.2,10.52,4.8000000000000105,20.29,19.13,15.53,9.68,12.79,9.09,44.19,57.01,11.01,8.12,0.0
13.44,58.47,1.82,4.81,8.700000000000012,14.44,10.93,12.21,7.36,9.82,9.74,26.82,31.65,4.41,6.52,0.0
9.59,74.44,1.0,3.0,10.5,9.59,4.72,6.59,17.0,6.0,8.95,16.0,58.44,2.0,2.72,0.0
20.0,338.0,6.0,15.0,6.600000000000022,20.0,15.0,19.0,3.0,12.0,13.0,40.0,298.0,4.0,11.0,0.0
4.0,15.0,2.0,4.0,8.799999999999953,4.0,4.0,4.0,0.0,1.0,3.0,1.0,14.0,1.0,3.0,0.0
